variant	asset	record	id	payload
telegram	StickAndBall.json	scalar	9	bits=00000000
telegram	StickAndBall.json	scalar	10	bits=42c80000
telegram	StickAndBall.json	scalar	11	bits=42b40000
telegram	StickAndBall.json	scalar	12	bits=42973efa
telegram	StickAndBall.json	scalar	13	bits=42973efa
telegram	StickAndBall.json	scalar	14	bits=42837439
telegram	StickAndBall.json	scalar	15	bits=42837439
telegram	StickAndBall.json	scalar	16	bits=00000000
telegram	StickAndBall.json	scalar	17	bits=00000000
telegram	StickAndBall.json	scalar	18	bits=c21554fe
telegram	StickAndBall.json	scalar	19	bits=c21554fe
telegram	StickAndBall.json	scalar	20	bits=c2240000
telegram	StickAndBall.json	scalar	21	bits=c2240000
telegram	StickAndBall.json	scalar	22	bits=c2840000
telegram	StickAndBall.json	scalar	23	bits=c2840000
telegram	StickAndBall.json	scalar	24	bits=c2a40000
telegram	StickAndBall.json	scalar	25	bits=c2a40000
telegram	StickAndBall.json	scalar	26	bits=c2b40000
telegram	StickAndBall.json	scalar	27	bits=42c80000
telegram	StickAndBall.json	scalar	28	bits=42c80000
telegram	StickAndBall.json	scalar	29	bits=42c80000
telegram	StickAndBall.json	scalar	30	bits=42c20000
telegram	StickAndBall.json	vec2	0	bits=42c80000,42c80000
telegram	StickAndBall.json	vec2	1	bits=c3020000,c3808000
telegram	StickAndBall.json	vec2	2	bits=00000000,00000000
telegram	StickAndBall.json	vec2	3	bits=42bc0000,42bc0000
telegram	StickAndBall.json	vec2	4	bits=42aa0000,42f40000
telegram	StickAndBall.json	vec2	5	bits=42aa0000,42f40000
telegram	StickAndBall.json	vec2	6	bits=42bc0000,42bc0000
telegram	StickAndBall.json	vec2	7	bits=42bc0000,42bc0000
telegram	StickAndBall.json	vec2	8	bits=42bc0000,42b80000
telegram	StickAndBall.json	vec2	9	bits=42bc0000,42b80000
telegram	StickAndBall.json	vec2	10	bits=42bc0000,42bc0000
telegram	StickAndBall.json	vec2	11	bits=42bc0000,42bc0000
telegram	StickAndBall.json	vec2	12	bits=42a80000,42ec0000
telegram	StickAndBall.json	vec2	13	bits=42a80000,42ec0000
telegram	StickAndBall.json	vec2	14	bits=42bc0000,42bc0000
telegram	StickAndBall.json	vec2	15	bits=42040000,42040000
telegram	StickAndBall.json	vec2	16	bits=437b83d7,40f26e98
telegram	StickAndBall.json	vec2	17	bits=44074c29,441ad3d7
telegram	StickAndBall.json	vec2	18	bits=44075c29,441a43d7
telegram	StickAndBall.json	color	0	bits=3f800000,3f800000,3f800000,3f800000
telegram	StickAndBall.json	color	1	bits=3f66e6e7,3ece7419,3f234f28,3f800000
telegram	StickAndBall.json	color	2	bits=3f800000,3f800000,3f800000,3f800000
telegram	StickAndBall.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,c3010000,c3808000
telegram	StickAndBall.json	matrix	1	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	StickAndBall.json	shape	0	range=0:4;closed=0;hash=8579073a5b4f41f7
telegram	StickAndBall.json	shape	1	range=4:4;closed=0;hash=5a201d27a2c1c1a2
telegram	StickAndBall.json	shape	2	range=8:4;closed=0;hash=5a201d27a2c1c1a2
telegram	StickAndBall.json	shape	3	range=12:4;closed=0;hash=ee8fa14bce4a11e2
telegram	StickAndBall.json	shape	4	range=16:4;closed=0;hash=ee8fa14bce4a11e2
telegram	StickAndBall.json	shape	5	range=20:4;closed=0;hash=8579073a5b4f41f7
telegram	dynamic_path_test.json	asset	0	schema=2;source=7a378a5ee043f6b4;parsed=7e08040aaa73f8ec;compositions=1;nodes=8;properties=20;tracks=5;segments=5
telegram	dynamic_path_test.json	composition	0	root=0;name=b9b636e488397ca9;size=300x300;first=0000000000000000;end=4062c00000000000;fps=403df85200000000
telegram	dynamic_path_test.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=2,3,4,5,6,7;properties=0,1;name=ddfb55c8d5ad2f6b;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	2	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=7;layer=0;children=;properties=2,3,4;name=524a26d7e19bf70e;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	3	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=5,6;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	4	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=8;layer=0;children=;properties=7,8;name=41601334b12abfe9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	5	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=9,10;name=29f6e298780dd44c;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	6	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=10;layer=0;children=;properties=11,12,13,14,15,16,17;name=98503a4edbc3b140;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=1;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	node	7	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=3;layer=0;children=;properties=18,19;name=29f6e398780dd5ff;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	dynamic_path_test.json	property	0	owner=1;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	dynamic_path_test.json	property	1	owner=1;semantic=11;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	dynamic_path_test.json	property	2	owner=2;semantic=26;component=0;type=2;flags=6;static=0:4294967295;track=0
telegram	dynamic_path_test.json	property	3	owner=2;semantic=27;component=0;type=2;flags=2;static=0:4294967295;track=1
telegram	dynamic_path_test.json	property	4	owner=2;semantic=28;component=0;type=1;flags=2;static=0:4294967295;track=2
telegram	dynamic_path_test.json	property	5	owner=3;semantic=13;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	dynamic_path_test.json	property	6	owner=3;semantic=14;component=0;type=1;flags=1;static=1:3;track=4294967295
telegram	dynamic_path_test.json	property	7	owner=4;semantic=29;component=0;type=2;flags=1;static=2:4;track=4294967295
telegram	dynamic_path_test.json	property	8	owner=4;semantic=30;component=0;type=2;flags=2;static=0:4294967295;track=3
telegram	dynamic_path_test.json	property	9	owner=5;semantic=13;component=0;type=3;flags=1;static=3:1;track=4294967295
telegram	dynamic_path_test.json	property	10	owner=5;semantic=14;component=0;type=1;flags=1;static=1:4;track=4294967295
telegram	dynamic_path_test.json	property	11	owner=6;semantic=31;component=0;type=2;flags=1;static=2:7;track=4294967295
telegram	dynamic_path_test.json	property	12	owner=6;semantic=32;component=0;type=1;flags=1;static=1:5;track=4294967295
telegram	dynamic_path_test.json	property	13	owner=6;semantic=33;component=0;type=1;flags=1;static=1:6;track=4294967295
telegram	dynamic_path_test.json	property	14	owner=6;semantic=34;component=0;type=1;flags=1;static=1:7;track=4294967295
telegram	dynamic_path_test.json	property	15	owner=6;semantic=35;component=0;type=1;flags=1;static=1:8;track=4294967295
telegram	dynamic_path_test.json	property	16	owner=6;semantic=36;component=0;type=1;flags=1;static=1:9;track=4294967295
telegram	dynamic_path_test.json	property	17	owner=6;semantic=37;component=0;type=1;flags=2;static=0:4294967295;track=4
telegram	dynamic_path_test.json	property	18	owner=7;semantic=13;component=0;type=3;flags=1;static=3:2;track=4294967295
telegram	dynamic_path_test.json	property	19	owner=7;semantic=14;component=0;type=1;flags=1;static=1:12;track=4294967295
telegram	dynamic_path_test.json	track	0	property=2;segments=0:1;first=4034000000000000;end=4060200000000000
telegram	dynamic_path_test.json	track	1	property=3;segments=1:1;first=4034000000000000;end=4061200000000000
telegram	dynamic_path_test.json	track	2	property=4;segments=2:1;first=0000000000000000;end=4062a00000000000
telegram	dynamic_path_test.json	track	3	property=8;segments=3:1;first=0000000000000000;end=4044000000000000
telegram	dynamic_path_test.json	track	4	property=17;segments=4:1;first=405b800000000000;end=4062a00000000000
telegram	dynamic_path_test.json	segment	0	track=0;first=4034000000000000;end=4060200000000000;temporal=2;spatial=1;start=2:0;finish=2:1;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=c0b00000,c0900000,40b00000,40900000
telegram	dynamic_path_test.json	segment	1	track=1;first=4034000000000000;end=4061200000000000;temporal=2;spatial=0;start=2:2;finish=2:3;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	dynamic_path_test.json	segment	2	track=2;first=0000000000000000;end=4062a00000000000;temporal=2;spatial=0;start=1:1;finish=1:2;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	dynamic_path_test.json	segment	3	track=3;first=0000000000000000;end=4044000000000000;temporal=2;spatial=0;start=2:5;finish=2:6;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	dynamic_path_test.json	segment	4	track=4;first=405b800000000000;end=4062a00000000000;temporal=2;spatial=0;start=1:10;finish=1:11;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	dynamic_path_test.json	scalar	0	bits=42c80000
telegram	dynamic_path_test.json	scalar	1	bits=00000000
telegram	dynamic_path_test.json	scalar	2	bits=42580000
telegram	dynamic_path_test.json	scalar	3	bits=42c80000
telegram	dynamic_path_test.json	scalar	4	bits=42c80000
telegram	dynamic_path_test.json	scalar	5	bits=40a00000
telegram	dynamic_path_test.json	scalar	6	bits=41f00000
telegram	dynamic_path_test.json	scalar	7	bits=426c0000
telegram	dynamic_path_test.json	scalar	8	bits=41d80000
telegram	dynamic_path_test.json	scalar	9	bits=42920000
telegram	dynamic_path_test.json	scalar	10	bits=00000000
telegram	dynamic_path_test.json	scalar	11	bits=43380000
telegram	dynamic_path_test.json	scalar	12	bits=42c80000
telegram	dynamic_path_test.json	vec2	0	bits=41c00000,41c80000
telegram	dynamic_path_test.json	vec2	1	bits=42640000,42500000
telegram	dynamic_path_test.json	vec2	2	bits=43070000,43070000
telegram	dynamic_path_test.json	vec2	3	bits=42e80000,42e80000
telegram	dynamic_path_test.json	vec2	4	bits=c1d00000,c2140000
telegram	dynamic_path_test.json	vec2	5	bits=42c80000,42c80000
telegram	dynamic_path_test.json	vec2	6	bits=42480000,42480000
telegram	dynamic_path_test.json	vec2	7	bits=41d00000,c2580000
telegram	dynamic_path_test.json	color	0	bits=3f800000,00000000,00000000,3f800000
telegram	dynamic_path_test.json	color	1	bits=3e14d0c1,3d6ca863,3f5dddde,3f800000
telegram	dynamic_path_test.json	color	2	bits=3da3b3d7,3f3759af,3f442a91,3f800000
telegram	dynamic_path_test.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,43160000,43160000
telegram	gradient_animated_background.json	asset	0	schema=2;source=a78189500889cf1b;parsed=ccbda4e5f6a9961f;compositions=1;nodes=7;properties=18;tracks=3;segments=12
telegram	gradient_animated_background.json	composition	0	root=0;name=b9b636e488397ca9;size=1080x1920;first=0000000000000000;end=4063600000000000;fps=402e000000000000
telegram	gradient_animated_background.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1,6;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=5;children=2;properties=0,1;name=ddfb55c8d5ad2f6b;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=4063600000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	node	2	parent=1;xparent=4294967295;comp=0;refcomp=4294967295;kind=2;layer=0;children=3,4,5;properties=2,3;name=8344e6bc11c08fdc;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	node	3	parent=2;xparent=4294967295;comp=0;refcomp=4294967295;kind=7;layer=0;children=;properties=4,5,6;name=524a26d7e19bf70e;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	node	4	parent=2;xparent=4294967295;comp=0;refcomp=4294967295;kind=4;layer=0;children=;properties=7,8,9;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	node	5	parent=2;xparent=4294967295;comp=0;refcomp=4294967295;kind=5;layer=0;children=;properties=10,11,12,13,14,15;name=d5dc7f52f653c65c;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=1;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=3;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	node	6	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=2;children=;properties=16,17;name=efbaabaa5efd6368;hidden=0;static=1;auto=0;layerid=2;parentid=-1;in=0000000000000000;out=4063600000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=1080x1920;solid=3f3ebebf,3e28a8a9,3e28a8a9,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	gradient_animated_background.json	property	0	owner=1;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	gradient_animated_background.json	property	1	owner=1;semantic=11;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	gradient_animated_background.json	property	2	owner=2;semantic=1;component=0;type=4;flags=1;static=4:1;track=4294967295
telegram	gradient_animated_background.json	property	3	owner=2;semantic=11;component=0;type=1;flags=1;static=1:1;track=4294967295
telegram	gradient_animated_background.json	property	4	owner=3;semantic=26;component=0;type=2;flags=1;static=2:0;track=4294967295
telegram	gradient_animated_background.json	property	5	owner=3;semantic=27;component=0;type=2;flags=1;static=2:1;track=4294967295
telegram	gradient_animated_background.json	property	6	owner=3;semantic=28;component=0;type=1;flags=1;static=1:2;track=4294967295
telegram	gradient_animated_background.json	property	7	owner=4;semantic=15;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	gradient_animated_background.json	property	8	owner=4;semantic=16;component=0;type=1;flags=1;static=1:3;track=4294967295
telegram	gradient_animated_background.json	property	9	owner=4;semantic=17;component=0;type=1;flags=1;static=1:4;track=4294967295
telegram	gradient_animated_background.json	property	10	owner=5;semantic=19;component=0;type=2;flags=6;static=0:4294967295;track=0
telegram	gradient_animated_background.json	property	11	owner=5;semantic=20;component=0;type=2;flags=6;static=0:4294967295;track=1
telegram	gradient_animated_background.json	property	12	owner=5;semantic=21;component=0;type=1;flags=1;static=1:5;track=4294967295
telegram	gradient_animated_background.json	property	13	owner=5;semantic=22;component=0;type=1;flags=1;static=1:6;track=4294967295
telegram	gradient_animated_background.json	property	14	owner=5;semantic=23;component=0;type=1;flags=1;static=1:7;track=4294967295
telegram	gradient_animated_background.json	property	15	owner=5;semantic=24;component=0;type=6;flags=2;static=0:4294967295;track=2
telegram	gradient_animated_background.json	property	16	owner=6;semantic=1;component=0;type=4;flags=1;static=4:2;track=4294967295
telegram	gradient_animated_background.json	property	17	owner=6;semantic=11;component=0;type=1;flags=1;static=1:8;track=4294967295
telegram	gradient_animated_background.json	track	0	property=10;segments=0:4;first=0000000000000000;end=405e000000000000
telegram	gradient_animated_background.json	track	1	property=11;segments=4:4;first=0000000000000000;end=405e000000000000
telegram	gradient_animated_background.json	track	2	property=15;segments=8:4;first=0000000000000000;end=405e000000000000
telegram	gradient_animated_background.json	segment	0	track=0;first=0000000000000000;end=403f000000000000;temporal=2;spatial=1;start=2:2;finish=2:3;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=c2f7d4e9,c1083f5f,42977f93,40d5d414
telegram	gradient_animated_background.json	segment	1	track=0;first=403f000000000000;end=404e800000000000;temporal=2;spatial=1;start=2:4;finish=2:5;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=bf80446e,bfeaaaab,42f7d4e9,41083f5f
telegram	gradient_animated_background.json	segment	2	track=0;first=404e800000000000;end=4056c00000000000;temporal=2;spatial=1;start=2:6;finish=2:7;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=42f01c4f,3f1b82f7,3f80446e,3feaaaab
telegram	gradient_animated_background.json	segment	3	track=0;first=4056c00000000000;end=405e000000000000;temporal=2;spatial=1;start=2:8;finish=2:9;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=4291c80b,3f1b82f7,c2f01c4f,bf1b82f7
telegram	gradient_animated_background.json	segment	4	track=1;first=0000000000000000;end=403f000000000000;temporal=2;spatial=1;start=2:10;finish=2:11;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=4304855d,c0fcb4d1,c26a64c7,401b82f7
telegram	gradient_animated_background.json	segment	5	track=1;first=403f000000000000;end=404e800000000000;temporal=2;spatial=1;start=2:12;finish=2:13;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=c095ec50,c0fcb4d1,c304855d,40fcb4d1
telegram	gradient_animated_background.json	segment	6	track=1;first=404e800000000000;end=4056c00000000000;temporal=2;spatial=1;start=2:14;finish=2:15;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=c304eb19,40881298,4095ec50,40fcb4d1
telegram	gradient_animated_background.json	segment	7	track=1;first=4056c00000000000;end=405e000000000000;temporal=2;spatial=1;start=2:16;finish=2:17;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=c2593e2f,40d5d414,4304eb19,c0881298
telegram	gradient_animated_background.json	segment	8	track=2;first=0000000000000000;end=403f000000000000;temporal=2;spatial=0;start=6:0;finish=6:1;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	gradient_animated_background.json	segment	9	track=2;first=403f000000000000;end=404e800000000000;temporal=2;spatial=0;start=6:2;finish=6:3;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	gradient_animated_background.json	segment	10	track=2;first=404e800000000000;end=4056c00000000000;temporal=2;spatial=0;start=6:4;finish=6:5;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	gradient_animated_background.json	segment	11	track=2;first=4056c00000000000;end=405e000000000000;temporal=2;spatial=0;start=6:6;finish=6:7;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	gradient_animated_background.json	scalar	0	bits=42c80000
telegram	gradient_animated_background.json	scalar	1	bits=42c80000
telegram	gradient_animated_background.json	scalar	2	bits=00000000
telegram	gradient_animated_background.json	scalar	3	bits=42c80000
telegram	gradient_animated_background.json	scalar	4	bits=40c00000
telegram	gradient_animated_background.json	scalar	5	bits=00000000
telegram	gradient_animated_background.json	scalar	6	bits=00000000
telegram	gradient_animated_background.json	scalar	7	bits=42c80000
telegram	gradient_animated_background.json	scalar	8	bits=42c80000
telegram	gradient_animated_background.json	vec2	0	bits=00000000,00000000
telegram	gradient_animated_background.json	vec2	1	bits=44910000,445c0000
telegram	gradient_animated_background.json	vec2	2	bits=c3d7626f,c3ca4958
telegram	gradient_animated_background.json	vec2	3	bits=41bdced9,c3b63d71
telegram	gradient_animated_background.json	vec2	4	bits=41bdced9,c3b63d71
telegram	gradient_animated_background.json	vec2	5	bits=439c5cee,c3b0bd71
telegram	gradient_animated_background.json	vec2	6	bits=439c5cee,c3b0bd71
telegram	gradient_animated_background.json	vec2	7	bits=41ede979,c3b0bd71
telegram	gradient_animated_background.json	vec2	8	bits=41ede979,c3b0bd71
telegram	gradient_animated_background.json	vec2	9	bits=c3cbcd91,c3b29000
telegram	gradient_animated_background.json	vec2	10	bits=43bb34bc,43ab4e35
telegram	gradient_animated_background.json	vec2	11	bits=41b69375,43b29873
telegram	gradient_animated_background.json	vec2	12	bits=41b69375,43b29873
telegram	gradient_animated_background.json	vec2	13	bits=c3d25b64,43c2ff3b
telegram	gradient_animated_background.json	vec2	14	bits=c3d25b64,43c2ff3b
telegram	gradient_animated_background.json	vec2	15	bits=424bba5e,43ca4958
telegram	gradient_animated_background.json	vec2	16	bits=424bba5e,43ca4958
telegram	gradient_animated_background.json	vec2	17	bits=43bc6604,43b63d71
telegram	gradient_animated_background.json	color	0	bits=3f7efefe,3f48c8c8,3e149492,3f800000
telegram	gradient_animated_background.json	matrix	0	bits=3f800000,00000000,00000000,3f800000,44070000,44700000
telegram	gradient_animated_background.json	matrix	1	bits=3f6ed289,00000000,00000000,400c7968,00000000,00000000
telegram	gradient_animated_background.json	matrix	2	bits=3f800000,00000000,00000000,3f800000,00000000,00000000
telegram	gradient_animated_background.json	gradient	0	range=0:12;hash=b7a0de1fa510499f
telegram	gradient_animated_background.json	gradient	1	range=12:12;hash=2efc2bbb6a78862a
telegram	gradient_animated_background.json	gradient	2	range=24:12;hash=2efc2bbb6a78862a
telegram	gradient_animated_background.json	gradient	3	range=36:12;hash=2263781e57981964
telegram	gradient_animated_background.json	gradient	4	range=48:12;hash=2263781e57981964
telegram	gradient_animated_background.json	gradient	5	range=60:12;hash=b99ec1d996737a30
telegram	gradient_animated_background.json	gradient	6	range=72:12;hash=b99ec1d996737a30
telegram	gradient_animated_background.json	gradient	7	range=84:12;hash=3c739f6a905c7fdb
telegram	mask.json	asset	0	schema=2;source=1c1102ff30a73b97;parsed=96332329c25e0247;compositions=1;nodes=3;properties=4;tracks=1;segments=1
telegram	mask.json	composition	0	root=0;name=b9b636e488397ca9;size=500x500;first=0000000000000000;end=403e000000000000;fps=404e000000000000
telegram	mask.json	node	0	parent=4294967295;xparent=4294967295;comp=0;refcomp=4294967295;kind=0;layer=0;children=1;properties=;name=b9b636e488397ca9;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	mask.json	node	1	parent=0;xparent=4294967295;comp=0;refcomp=4294967295;kind=1;layer=2;children=2;properties=0,1;name=2ce3de2ee684a87d;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=403e000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=200x200;solid=3f6aeaeb,3d40c0c1,3d888889,3f800000;assetref=0000000000000000;enabled=1;inverted=0
